"image","xmin","ymin","xmax","ymax","label"
"just_0003.png",195,156,203,180,3
"loop_0726.png",105,135,125,194,3
"loop_1014.png",348,154,356,180,3
"loop_0320.png",235,153,244,181,2
"just_0257.png",5,117,35,207,2
"just_0104.png",185,155,194,186,1
"just_0584.png",87,133,107,200,3
"loop_0353.png",210,144,223,186,2
"just_0267.png",50,126,74,203,3
"just_0106.png",183,154,193,186,1
"loop_0287.png",324,154,331,176,2
"just_0139.png",160,144,173,187,1
"just_0539.png",177,147,190,188,2
"just_0107.png",182,154,192,186,1
"loop_0297.png",283,155,291,178,2
"just_0179.png",48,126,72,202,2
"just_0168.png",103,135,121,198,2
"loop_0388.png",79,128,103,206,3
"0511-08314787174.png",194,169,225,261,2
"0511-08314787174.png",329,171,362,263,2
"0511-08314787174.png",60,165,90,256,2
"0511-08315087334.png",206,74,248,197,2
"0511-08315087334.png",25,72,66,194,2
"0511-08315087334.png",389,78,415,200,2
"0511-08322388994.png",120,355,128,380,2
"0511-08322388994.png",156,357,164,380,2
"0511-08322388994.png",191,357,199,383,2
"0511-08322589115.png",135,341,146,372,2
"0511-08322589115.png",179,343,189,373,2
"0511-08322589115.png",92,339,102,370,2
"0511-08322989274.png",152,309,165,350,2
"0511-08322989274.png",213,312,226,352,2
"0511-08322989274.png",92,307,106,349,2
"0511-08323389494.png",156,187,184,271,2
"0511-08323389494.png",279,192,307,277,2
"0511-08323389494.png",30,181,58,268,2
"0511-08334493054.png",136,313,150,353,2
"0511-08334493054.png",192,316,206,354,2
"0511-08334493054.png",248,318,262,357,2
"0511-08334793194.png",138,262,159,321,2
"0511-08334793194.png",222,266,242,324,2
"0511-08334793194.png",304,269,324,326,2
"0511-08334993314.png",198,153,231,248,2
"0511-08334993314.png",335,162,368,255,2
"0511-08334993314.png",56,144,89,241,2
"0511-083815106574.png",264,350,274,377,2
"0511-083815106574.png",305,350,314,377,2
"0511-083815106574.png",345,351,355,380,2
"0511-084315121503.png",131,352,140,378,2
"0511-084315121503.png",54,349,62,376,2
"0511-084315121503.png",93,350,102,377,2
"0512-11203311368.png",213,139,248,240,2
"0512-11203311368.png",363,142,400,246,2
"0512-11203311368.png",63,136,98,238,2
"green084111115374.png",169,216,194,288,3
"green084111115374.png",276,220,301,293,3
"green084111115374.png",60,212,86,284,3
"green084720133773.png",112,297,127,340,3
"green084720133773.png",176,299,192,343,3
"green084720133773.png",241,303,255,345,3
"green104015267380.png",118,351,128,377,3
"green104015267380.png",156,352,165,379,3
"green104015267380.png",196,352,205,379,3
"green104659286400.png",200,195,229,278,3
"green104659286400.png",321,196,349,280,3
"green104659286400.png",82,194,107,272,3
"green104933294140.png",146,323,160,359,3
"green104933294140.png",40,318,52,356,3
"green104933294140.png",94,321,105,354,3
"green11212413906.png",157,297,174,344,3
"green11212413906.png",223,300,238,345,3
"green11212413906.png",89,293,106,341,3
"green11253724728.png",153,301,168,346,3
"green11253724728.png",216,304,231,347,3
"green11253724728.png",89,301,105,345,3
"green104650285961.png",181,352,191,379,3
"green104650285961.png",220,353,229,379,3
"green104650285961.png",256,353,267,381,3
"green11253424588.png",125,334,136,366,3
"green11253424588.png",172,335,183,368,3
"green11253424588.png",79,332,89,365,3
"yellow049392944.png",145,204,170,284,1
"yellow049392944.png",23,198,50,279,1
"yellow049392944.png",263,208,291,288,1
"yellow043512770.png",147,293,164,339,1
"yellow043512770.png",216,295,230,341,1
"yellow043512770.png",78,290,95,337,1
"ylw--104351277.png",154,285,172,334,1
"ylw--104351277.png",226,289,242,338,1
"ylw--104351277.png",81,282,99,332,1
"yellow846531324.png",8,277,26,326,1
"yellow846551324.png",0,198,17,278,1
"yellow846551324.png",112,206,137,282,1
"loop_1031.png",264,153,274,181,3
"loop_0713.png",172,141,185,184,3
"loop_0386.png",98,130,122,202,3
